Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,days_in_month
2020-03-01 11:00:00,10.276605761938153,10.540094275340751,10.527854428300936,10.521935701685853,10.337704017248228,10.507598643569624,10.43810625548162,10.439704535913334,10.518400020941174,10.473629810009928,10.47906104724701,0.039599725435245724,0.10314401941014277,0.10250157019575956,11,1,3,2020,61,1,31
2020-03-01 12:00:00,10.270962416819698,10.562079001974428,10.472379894175702,10.477222339506698,10.330452865847256,10.502547159547031,10.438085225425022,10.43952824897139,10.507905746196927,10.473377449330753,10.476969582990087,0.03965382086204963,0.10313624683110315,0.10243306463781637,12,1,3,2020,61,1,31
2020-03-01 13:00:00,10.265518577032216,10.540044804696477,10.421553402493306,10.487919429758918,10.325488519951053,10.49498603963721,10.438093864537764,10.439440560987288,10.49214458748688,10.473377449330753,10.476969582990087,0.0429066217368927,0.10313615311217116,0.10243329098836013,13,1,3,2020,61,1,31
2020-03-01 14:00:00,10.250452405761719,10.512422072407418,10.47109588624086,10.5044311727486,10.32223308414332,10.487094139798026,10.437896193946203,10.439405606863037,10.49214458748688,10.473377449330753,10.476969582990087,0.05456749407062862,0.10325197572492549,0.10245451480727,14,1,3,2020,61,1,31
2020-03-01 15:00:00,10.238046173648257,10.474375004485804,10.480899754987322,10.50625614796416,10.31390073205633,10.47841633240416,10.437374030733976,10.439279769240601,10.49214458748688,10.473377449330753,10.476969582990087,0.07156935352838494,0.10385155190605755,0.10260355361220355,15,1,3,2020,61,1,31
2020-03-01 16:00:00,10.257168368544109,10.437120989383073,10.503389419986437,10.524732633906988,10.325677681146296,10.462052194268631,10.436782439097035,10.439077178415209,10.49214458748688,10.473377449330753,10.476969582990087,0.09271978569664836,0.10477033985007923,0.10292486574094654,16,1,3,2020,61,1,31
2020-03-01 17:00:00,10.311546959206451,10.377677096105517,10.52437796947493,10.536965670212748,10.363707540160274,10.442788883076256,10.436338966121982,10.438870858809606,10.48888221223612,10.473377449330753,10.476969582990087,0.11071456825721575,0.10556894923666853,0.10330144248427857,17,1,3,2020,61,1,31
2020-03-01 18:00:00,10.390421427934369,10.31741971376692,10.540094275340751,10.543836359276073,10.435867210166508,10.420689170738653,10.43564148187668,10.438480282986356,10.455747996934438,10.473377449330753,10.476969582990087,0.1232739768838429,0.1068669145559437,0.1040367690382276,18,1,3,2020,61,1,31
2020-03-01 19:00:00,10.464536883885586,10.274726228614497,10.562079001974428,10.556673565874327,10.488554132470217,10.398026863264626,10.434984984362103,10.438122607871936,10.407399042744295,10.473377449330753,10.476969582990087,0.12740698296290084,0.10798290866480968,0.10465739308596528,19,1,3,2020,61,1,31
2020-03-01 20:00:00,10.46032348023789,10.249740020678809,10.540044804696477,10.536834568196614,10.474738813616568,10.375854342817846,10.433398317977309,10.437302045150357,10.34754840493622,10.473377449330753,10.476969582990087,0.12352844262759342,0.11012549658248692,0.10580411802114653,20,1,3,2020,61,1,31
2020-03-01 21:00:00,10.440744958586578,10.238192871935228,10.512422072407418,10.505675573858346,10.45170924503455,10.35305727692465,10.43015680752912,10.4358337866885,10.302966962511501,10.473377449330753,10.476969582990087,0.1106034019948348,0.11328567612479798,0.10739108263267061,21,1,3,2020,61,1,31
2020-03-01 22:00:00,10.412052422723447,10.252430279786594,10.474375004485804,10.474879725844156,10.42817111004571,10.341702280486633,10.426170937029722,10.434314370458642,10.302966962511501,10.471737890208281,10.476051032675427,0.09564420687681334,0.11242138389625532,0.10731625514834572,22,1,3,2020,61,1,31
2020-03-01 23:00:00,10.367877014294269,10.274024029979378,10.437120989383073,10.436913650677253,10.386427767157034,10.339238590063962,10.423418616816793,10.433510099142037,10.302966962511501,10.471737890208281,10.476051032675427,0.09112067419052826,0.110069724229365,0.10679261657659782,23,1,3,2020,61,1,31
2020-03-02 00:00:00,10.308589594743845,10.28851421125608,10.377677096105517,10.382421190302994,10.323271324212703,10.343223844113284,10.422885501830159,10.433543633924863,10.302966962511501,10.471737890208281,10.476051032675427,0.09832898283532704,0.10953551561510759,0.10682079151394323,0,1,3,2020,62,2,31
2020-03-02 01:00:00,10.244670462208806,10.40378484744028,10.31741971376692,10.32995163086035,10.259218150720734,10.3520266512368,10.423506345437005,10.433977362532767,10.302966962511501,10.471737890208281,10.476051032675427,0.11136364801506243,0.11019657604588212,0.10722881624053088,1,1,3,2020,62,2,31
2020-03-02 02:00:00,10.206186184961057,10.482857787335364,10.274726228614497,10.288924427901117,10.217401540048993,10.364294777329826,10.425694458563926,10.434970534818499,10.302966962511501,10.472735445363332,10.477889740415739,0.12204313159080486,0.11172007170312216,0.10785681657654182,2,1,3,2020,62,2,31
2020-03-02 03:00:00,10.183091207261636,10.522198053077686,10.249740020678809,10.260383372080048,10.199092778742934,10.38117951669141,10.429797924547783,10.435639642242394,10.34614952934818,10.477637379736564,10.477889740415739,0.12879754796879858,0.11335798968426027,0.10829103057430232,3,1,3,2020,62,2,31
2020-03-02 04:00:00,10.186078562493758,10.54275467486526,10.238192871935228,10.254932493822494,10.19063148021398,10.401192720381202,10.431622457324917,10.435857423495383,10.443321317387822,10.481878771161343,10.477889740415739,0.1294096098650391,0.11439920891490492,0.10844272405976474,4,1,3,2020,62,2,31
2020-03-02 05:00:00,10.199662954335636,10.52489460922182,10.252430279786594,10.26818622013644,10.21244029183359,10.421244586406466,10.432016734741362,10.435526304016587,10.486610100158677,10.486610100158677,10.477889740415739,0.12225298071766455,0.11459257059564837,0.10824728364902683,5,1,3,2020,62,2,31
2020-03-02 06:00:00,10.254363766289234,10.520036586105899,10.274024029979378,10.312104023214413,10.269708240543338,10.442049488798274,10.431369329768463,10.434757951240128,10.489107056809452,10.48535474398614,10.477889740415739,0.10876921112268643,0.11421507942059561,0.1077302717180532,6,1,3,2020,62,2,31
2020-03-02 07:00:00,10.320185007647293,10.514884672892022,10.28851421125608,10.366310462012635,10.352064830709429,10.462076762248074,10.43005181275635,10.433836948968699,10.491559987083088,10.48535474398614,10.477889740415739,0.0914235488699164,0.11327404014210785,0.10702455067882245,7,1,3,2020,62,2,31
2020-03-02 08:00:00,10.454352592687968,10.49036241298199,10.40378484744028,10.49944573942581,10.50279756787289,10.482159401444905,10.429006872131376,10.433236518574226,10.503821117038104,10.48535474398614,10.477889740415739,0.07041427441486563,0.11232648472252468,0.10647372802145906,8,1,3,2020,62,2,31
2020-03-02 09:00:00,10.500234784709608,10.487851700636917,10.482857787335364,10.548913472445674,10.569359626236084,10.502845045271878,10.427951161098264,10.432821276309754,10.514950186616698,10.48535474398614,10.477889740415739,0.03678674866733821,0.11113415410408534,0.10601998649822256,9,1,3,2020,62,2,31
2020-03-02 10:00:00,10.482617971118604,10.492757561184186,10.522198053077686,10.534992812756919,10.561021804056073,10.511745457822009,10.426723869154321,10.432274510264865,10.514950186616698,10.48535474398614,10.477889740415739,0.019499100051363835,0.10999929135785527,0.10553873873596614,10,1,3,2020,62,2,31
2020-03-02 11:00:00,10.469034857051273,10.515015700341374,10.54275467486526,10.527854428300936,10.561599867048402,10.511894188399584,10.425566389231774,10.431836322356697,10.514950186616698,10.483750170800814,10.477889740415739,0.019264117270989214,0.10920157908001381,0.10527082318477501,11,1,3,2020,62,2,31
2020-03-02 12:00:00,10.412923110608313,10.536741937179729,10.52489460922182,10.472379894175702,10.504549597242432,10.50604899081481,10.424636417464047,10.431360821444533,10.512737235466943,10.483750170800814,10.477637379736564,0.02548912344238283,0.10886235774229973,0.10512370697739044,12,1,3,2020,62,2,31
2020-03-02 13:00:00,10.410833930740644,10.510589798041865,10.520036586105899,10.421553402493306,10.506194301795812,10.49523392456311,10.423630287899956,10.43086207621886,10.501673679613026,10.483750170800814,10.477637379736564,0.03445514963038124,0.1088535419309113,0.10515358706257005,13,1,3,2020,62,2,31
2020-03-02 14:00:00,10.426687102527424,10.484642554266266,10.514884672892022,10.47109588624086,10.515023024350521,10.480212403518811,10.422253590424319,10.43007489218526,10.491559987083088,10.483750170800814,10.477637379736564,0.05406296732644447,0.10966589791768633,0.10566412308579906,14,1,3,2020,62,2,31
2020-03-02 15:00:00,10.425037959664758,10.452055682060372,10.49036241298199,10.480899754987322,10.513181925970317,10.460349250735748,10.420764383713577,10.429069207223778,10.489107056809452,10.483750170800814,10.477637379736564,0.07701591082415006,0.11138064940918978,0.10686030093991357,15,1,3,2020,62,2,31
2020-03-02 16:00:00,10.45406547890592,10.41297387984487,10.487851700636917,10.503389419986437,10.53049920408667,10.43669211525067,10.418942417815936,10.427862428456484,10.486247127451591,10.483750170800814,10.477637379736564,0.0991589351678,0.11419548442633753,0.10878635612876211,16,1,3,2020,62,2,31
2020-03-02 17:00:00,10.488303420097559,10.344636356690248,10.492757561184186,10.52437796947493,10.552413216743817,10.412693636727756,10.416969111567111,10.426654038844546,10.468349118163319,10.483750170800814,10.477637379736564,0.11803992667671859,0.11760473294788386,0.11098618363702209,17,1,3,2020,62,2,31
2020-03-02 18:00:00,10.51884533897032,10.281678752709142,10.515015700341374,10.540094275340751,10.566412095564631,10.387362556335715,10.414706022566994,10.425173752221836,10.432514780952621,10.483750170800814,10.477637379736564,0.1322103103659707,0.12164762824095504,0.11376433534103388,18,1,3,2020,62,2,31
2020-03-02 19:00:00,10.558086973458773,10.230999047071082,10.536741937179729,10.562079001974428,10.586388418444022,10.361615539747646,10.411846150997858,10.42341556767998,10.37880511826756,10.483750170800814,10.477637379736564,0.13969207411078507,0.12634464472915127,0.11685235793341008,19,1,3,2020,62,2,31
2020-03-02 20:00:00,10.548096062299532,10.202380670707011,10.510589798041865,10.540044804696477,10.566378340094664,10.335119303262553,10.408639352353731,10.42101883516552,10.313157554699696,10.483750170800814,10.477637379736564,0.13809570371034535,0.13088980936737124,0.12031260010762543,20,1,3,2020,62,2,31
2020-03-02 21:00:00,10.520237373061898,10.183878735932442,10.484642554266266,10.512422072407418,10.533426526697335,10.304639794815822,10.40374242004385,10.416949613786485,10.256338899890112,10.483750170800814,10.477637379736564,0.12965482289224664,0.13760560301970987,0.1253979542347085,21,1,3,2020,62,2,31
2020-03-02 22:00:00,10.482328209861356,10.183793362127341,10.452055682060372,10.474375004485804,10.501111780657256,10.27615195593275,10.39394870687738,10.410059821953551,10.216689858889048,10.483750170800814,10.473377449330753,0.11725261428857144,0.14572727414138703,0.12977758412672658,22,1,3,2020,62,2,31
2020-03-02 23:00:00,10.441892253189687,10.19706086252028,10.41297387984487,10.437120989383073,10.453595426023526,10.25334428981659,10.382619239108086,10.40301892796244,10.206665615789685,10.468349118163319,10.471737890208281,0.09805867809766888,0.14904639145822557,0.13124356143260046,23,1,3,2020,62,2,31
2020-03-03 00:00:00,10.380171630312864,10.17098783581895,10.344636356690248,10.377677096105517,10.392715823449075,10.236585562157659,10.371317276486232,10.397101389158196,10.206665615789685,10.432514780952621,10.461575784150616,0.0756305608547196,0.14828434567222443,0.13156955433293932,0,1,3,2020,63,3,31
2020-03-03 01:00:00,10.323155323642757,10.168735731444992,10.281678752709142,10.31741971376692,10.338820476624846,10.2252215523321,10.360227738447604,10.391867041942303,10.206665615789685,10.37880511826756,10.444588335721722,0.05381693568296015,0.14481738213504028,0.13125445926877224,1,1,3,2020,63,3,31
2020-03-03 02:00:00,10.279193551676029,10.21095056087236,10.230999047071082,10.274726228614497,10.298122222610395,10.219082057342886,10.349647230430849,10.387670844497388,10.206665615789685,10.313157554699696,10.429337195938189,0.041820937154017156,0.1415018963756129,0.13184403069136763,2,1,3,2020,63,3,31
2020-03-03 03:00:00,10.25880432457682,10.250950950153182,10.202380670707011,10.249740020678809,10.273502324013243,10.217735376036476,10.339042313386113,10.384420118966949,10.206665615789685,10.279142257323649,10.425047434613973,0.039835046370148314,0.13766216508638612,0.13291012788844864,3,1,3,2020,63,3,31
2020-03-03 04:00:00,10.25475198602507,10.276605761938153,10.183878735932442,10.238192871935228,10.267320615899704,10.219356489260695,10.328024302255683,10.379823379790299,10.206665615789685,10.273784089378925,10.408379363642574,0.04080784581440141,0.13349550842273478,0.13366202356135812,4,1,3,2020,63,3,31
2020-03-03 05:00:00,10.26775663785085,10.270962416819698,10.183793362127341,10.252430279786594,10.284552721887422,10.2223286145058,10.317511125616777,10.37476393017907,10.22449836726031,10.268240496925957,10.390730971772898,0.040757828724177006,0.13004579860965446,0.1343491683413859,5,1,3,2020,63,3,31
2020-03-03 06:00:00,10.310686157270444,10.265518577032216,10.19706086252028,10.274024029979378,10.324866035246274,10.228436083890104,10.307899320112911,10.369634324940687,10.244249289704989,10.261343472788163,10.361156726397883,0.03995566604169574,0.12534855359641042,0.1340337395831114,6,1,3,2020,63,3,31
2020-03-03 07:00:00,10.35757360414751,10.250452405761719,10.17098783581895,10.28851421125608,10.382427074999793,10.23908221698003,10.300348878363838,10.365200345560094,10.250701677957451,10.261343472788163,10.331028035228584,0.0438130023555098,0.11902767185111149,0.13231505724087606,7,1,3,2020,63,3,31
2020-03-03 08:00:00,10.464422470037448,10.238046173648257,10.168735731444992,10.40378484744028,10.503458300233763,10.255195597431205,10.29515745034688,10.362082161239128,10.254059659348645,10.261343472788163,10.331028035228584,0.05964854727815622,0.11175261709929672,0.12984634162017816,8,1,3,2020,63,3,31
2020-03-03 09:00:00,10.492343090434368,10.257168368544109,10.21095056087236,10.482857787335364,10.536413545514103,10.279658018103424,10.292148906459623,10.360050033778943,10.261343472788163,10.261343472788163,10.331028035228584,0.07902206131158938,0.10577827240780674,0.1273897871739481,9,1,3,2020,63,3,31
2020-03-03 10:00:00,10.468456984113255,10.311546959206451,10.250950950153182,10.522198053077686,10.515690640130183,10.303956997169498,10.290054476551125,10.358389172852723,10.268240496925957,10.261343472788163,10.331028035228584,0.08630828404365698,0.10168343285245993,0.12549880567854385,10,1,3,2020,63,3,31
2020-03-03 11:00:00,10.453638691655765,10.390421427934369,10.276605761938153,10.54275467486526,10.50284809211685,10.32310653031235,10.288225410064472,10.356895899648123,10.273784089378925,10.261343472788163,10.331028035228584,0.08923952069930759,0.0983719166467335,0.12404503029673751,11,1,3,2020,63,3,31
2020-03-03 12:00:00,10.384607602290124,10.464536883885586,10.270962416819698,10.52489460922182,10.44677271878211,10.336531653026539,10.286558607592099,10.355597512528073,10.294076360572301,10.261343472788163,10.331028035228584,0.08951523465619281,0.09578006399616525,0.12311186329693284,12,1,3,2020,63,3,31
2020-03-03 13:00:00,10.385814314125582,10.46032348023789,10.265518577032216,10.520036586105899,10.441903343022586,10.344137590722882,10.28467957152749,10.354154929713724,10.339711986750359,10.261343472788163,10.331028035228584,0.0878221163812364,0.09360996758813327,0.12254063766119962,13,1,3,2020,63,3,31
